,eq,support,num_points
1338,(x_1**2*(4.490161*x_2 - 8.558246866) + asin(4.128*x_1))/(x_2 - 1.906),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1339,tan(exp(cos(x_1**2)) + 0.108) - 1.427,"{'x_1': {'max': 10, 'min': -10}}",500
1340,x_2 + 2.984*sin(3.719*x_1) + asin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1341,-sqrt(x_2 - 0.401) + sqrt(tan(sin(1.536*x_1) + 1.23)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1342,0.646*exp(x_1*exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1343,x_1 + 74.405973816*x_2*x_3 + x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1344,0.810505022905261/(0.371195248700817*x_1 + 1)**0.212,"{'x_1': {'max': 10, 'min': -10}}",500
1345,x_1*sin(x_1 + x_2 - 1.89),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1346,x_1 - x_1/(sqrt(x_1) - x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1347,1.2409215277794*x_1*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1348,x_1*x_3**4/cos(x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1349,tan(sin(cos(cos(log(x_1 + 0.275))) - 1.465)) - 1.454,"{'x_1': {'max': 10, 'min': -10}}",500
1350,asin(1.491*x_2 + asin(x_1 - 1.805) - 0.573),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1351,5.07304888570382*(0.815660685154976*x_2 + 0.815660685154976*cos(2.083*x_1) + 1.0)**7.97,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1352,exp(x_1**9.228/(asin(log(x_1)) - 0.465)**8.196),"{'x_1': {'max': 10, 'min': -10}}",500
1353,x_1**2 - log(x_2)**(3/2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1354,2.519*x_1 + log(x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1355,x_1 + x_2/sqrt(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1356,3.189*(x_1 - 0.344)*asin(exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1357,2*x_1*x_2 + tan(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1358,2*x_1 - (x_1 + x_2)**4,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1359,log((x_2 - 0.735)*cos(x_1 + 1.171)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1360,3*x_1 + asin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1361,x_1*(x_2*exp(x_1) + 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1362,4.571*asin(x_1/tan(1.277*x_2 + 2.075125)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1363,x_1 - tan(3.315*x_1*x_2) - 1.445,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1364,1.355*exp((2*x_1*x_2 + 2*x_1 - 2.962)/x_2) - 0.09756,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1365,(exp(x_2) + log(x_1))**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1366,exp(sin(cos(exp(x_1)) - 0.742)),"{'x_1': {'max': 10, 'min': -10}}",500
1367,sin(2.557*x_1 + sin(x_2 + 1.53) - 2.654166),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1368,x_2**3.545 + sin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1369,sin(x_1*x_2*asin(x_2)**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1370,log(x_1 + exp(2.85*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1371,1.606*tan(2.747*x_1) + 2.73823,"{'x_1': {'max': 10, 'min': -10}}",500
1372,cos(1.561*x_1)/sin(4.496*x_1 + 1.339808),"{'x_1': {'max': 10, 'min': -10}}",500
1373,x_1 + 12.895281*x_2**2 + x_2 - 1.084,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1374,tan(3.753*tan(x_1 + 0.97))/x_1**5,"{'x_1': {'max': 10, 'min': -10}}",500
1375,exp(0.361925443358668/x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1376,(x_2 - 1.854)*log(0.279876854184159/(x_1 - 1.935)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1377,x_1*(x_2 - 0.139)*tan(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1378,sqrt((1.025*x_1 + x_2 + 0.749275)/x_2)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1379,x_1 + x_2**3 - 3.646*x_2 - 1.607,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1380,x_1*x_3**2*sin(x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1381,x_1**4 + tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1382,sin(x_1 + cos(2.708*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1383,x_2 + log(x_1**4)**11.952,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1384,x_1**3 - x_1 + asin(x_2**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1385,sin(x_1 + sin(x_1)*sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1386,4.903*x_1*(x_1 + x_2**2 + x_2 + 0.979),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1387,x_2*(0.590964104681563*exp(x_1) - 1.682)*sin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1388,x_1 - x_2 + cos(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1389,x_2 + log(sin(x_1)) + 1.49649315341797,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1390,x_1 + 101.978472448*x_1**8.168*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1391,x_1**2*sin(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1392,(x_1 + 0.055)*sin(log(cos(x_1 + x_2 - 0.508))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1393,x_1*(x_1 - x_2 - exp(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1394,(x_1 - x_2)**2/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1395,x_1**4*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1396,-x_2**3 + log(x_1) + 4.796*cos(x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1397,x_1**0.714*(x_1 + x_2 - 0.715)/(x_1**0.714*x_3 + 1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1398,x_1 + x_2**3 + x_3 + x_4,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
1399,(x_1*(1 - x_2**5))**7.146,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1400,exp(x_1**3/(x_2 + 0.188)) + 1.368,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1401,sin(1.55512540746956*x_1**2)/(x_1 + 0.168*cos(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1402,205.10985212854*x_1**3*x_2**11.604,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1403,x_1*(x_2 + 1.408),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1404,1.504*x_1 + Abs(x_1) - 1.78224,"{'x_1': {'max': 10, 'min': -10}}",500
1405,1.714201025625*x_3*(0.579710144927536*x_1 + 1)**2*(x_2 - 1.456),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1406,tan((x_1 + 1.19)*(x_2 - 0.897)*(x_1 + x_3 - 0.633)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1407,log(sin(tan(x_1))/log(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1408,x_1*x_2*sin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1409,0.575881913151408*x_3**2*cos(-x_1 + x_2 + 1.993),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1410,227.962768850566*(0.33178500331785*x_1 - x_2 + 0.0053085600530856)**4.921,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1411,2*x_1 + x_2 - 0.674*x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1412,x_3*(x_1 + 0.537*x_2 - 1.054131),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1413,sin(x_1**3 + x_1 - 1.02),"{'x_1': {'max': 10, 'min': -10}}",500
1414,4.328*x_1 + x_1/(2*x_2) + 1.99088,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1415,sqrt(x_1)*x_2**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1416,x_1*x_2*tan(x_1) + x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1417,sqrt(x_1/x_2 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1418,x_1**2/sqrt(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1419,x_1 + 1.06837606837607*x_2**2/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1420,-x_1/(sqrt(x_1) - x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1421,0.447*exp(sqrt(x_1) - (x_1**4.723 - x_2)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1422,2*x_1 + exp(2*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1423,log(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
1424,-1/x_1**1.181 + tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1425,343.482714410759*x_1**3*x_2**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1426,(x_1 - x_2)/log(x_2 + x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1427,0.797*cos(x_1**(-72.807171)),"{'x_1': {'max': 10, 'min': -10}}",500
1428,(exp(3.992*x_1) - 0.994)*(log(x_2*exp(x_1)) + 0.438),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1429,x_1 - 1/(x_1 + x_2 + 0.021)**1.203,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1430,x_1 + x_2 + log(x_1) - 0.18631618487007,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1431,x_1 - x_2 + asin(0.523*x_1 - 0.801236) + 1.706,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1432,0.810083272880017*x_1**2*x_2**(3/2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1433,2.199*x_1 - sin(x_1 + x_2 + 1.726),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1434,x_1**20 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1435,exp(x_1)*tan(x_1)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1436,0.194523532209579*(0.509424350483953*tan(x_1/x_2) - 1.0)**0.312,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1437,4.143*x_1*cos(log(x_1 - 1.824)),"{'x_1': {'max': 10, 'min': -10}}",500
1438,x_1 + cos(tan(x_1**2)**3),"{'x_1': {'max': 10, 'min': -10}}",500
1439,3.15657677478807*(0.744047619047619*x_1 + 1)**3.888,"{'x_1': {'max': 10, 'min': -10}}",500
1440,73023.8038909754*x_1**8.438,"{'x_1': {'max': 10, 'min': -10}}",500
1441,exp(x_2 + cos(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1442,(x_1 + 1.982)*(x_1 + exp(x_2**2) - 1.011),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1443,sqrt(x_1*(x_2 + cos(tan(x_2 + 1.836)))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1444,x_1 - sqrt(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1445,0.374334135394937*sqrt(x_1**5),"{'x_1': {'max': 10, 'min': -10}}",500
1446,tan(sin(2*x_1 - x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1447,x_1**2*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1448,x_2*x_3*log(2*x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1449,x_2*tan(x_1 - 0.133)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1450,1.393668613*x_1**3*(0.895255147717099*cos((x_2 - 1.698)*log(x_2)) - 1.0)**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1451,x_1**1.578*tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1452,x_2 + 4.099*tan(x_1**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1453,exp(3.802*x_2 + asin(sin(x_1))**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1454,x_1/sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
1455,x_1*(cos(4.065*x_2) + 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1456,-x_1 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1457,1.05782796332863*x_2*sqrt(cos(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1458,tan(x_1 + 4.008*x_2 - 2*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1459,(4.893*x_1 - 3.694215)*cos(log(x_1) + 0.997317570516528),"{'x_1': {'max': 10, 'min': -10}}",500
1460,(x_1 - x_2*x_3**2.873)**2/x_2**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1461,x_2*x_3*x_4 + cos(x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
1462,(tan(x_1 + x_2) + 1.975)*tan(x_3 - 0.067),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1463,0.976*x_1 + cos(2*x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1464,(3.54*x_1 - 1.18944)*(4.41*x_1 - cos(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1465,12.166144*x_1*x_2*exp(-x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1466,sin(sin(log(4.645*tan(x_1 + 1.202) - 7.90579))),"{'x_1': {'max': 10, 'min': -10}}",500
1467,sqrt(x_2)*(x_1 - 5.03332120165145*x_2**4.18),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1468,3.871*x_1*(x_1 - 1.087)/(x_2*(x_1 - 1.087) + 0.465766185374942*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1469,tan(2*x_1**2.42),"{'x_1': {'max': 10, 'min': -10}}",500
1470,x_1 - 7.171684*x_3*(x_2 - 0.693)**3.58,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1471,((x_1 + x_2)/x_2)**0.08,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1472,tan(sin(x_1 - 0.011))**3,"{'x_1': {'max': 10, 'min': -10}}",500
1473,x_1**3.993*(log(x_1) - 0.16369609267079)**3,"{'x_1': {'max': 10, 'min': -10}}",500
1474,-2.027*x_1 - 2.876*x_2 + 0.395265,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1475,asin(0.817216*(x_1 + 0.844)*(x_2 + 0.925) + 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1476,(x_1**2 - log(x_2))**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1477,exp(x_1**2/x_2) - 1.991,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1478,1.703*x_1 - tan((x_1 - x_2**2)**2) - 0.816,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1479,log(x_2)*tan(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1480,cos(sin(exp(x_1))) + 1.863,"{'x_1': {'max': 10, 'min': -10}}",500
1481,cos(log(x_1 - x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1482,3.68427545352602*(x_1 + 0.384322005801906*x_2)**0.8285,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1483,6.06768375340955*(x_1 + 0.290613193839*(x_2 + tan(x_1))**1.834)**1.459,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1484,log(x_2 + cos(sin(x_1 + 0.814)**3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1485,x_3*log(x_1 + x_2 - 0.462*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1486,4.924*x_1 - x_2*tan(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1487,x_1*exp(-1.263*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1488,2.6721481567802*(x_1/2 - x_2**3.115 - 0.2115)**1.418,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1489,x_1,"{'x_1': {'max': 10, 'min': -10}}",500
1490,3.917*exp(1.20954536913669*sqrt(tan(4.599*x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
1491,cos(x_1)/x_1**4,"{'x_1': {'max': 10, 'min': -10}}",500
1492,x_1*(-3.39525*x_1 + 0.75*log(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1493,3.421*sin(1.58508245411955*sqrt(0.398012106823671*x_1*log(x_1) + x_1 - 0.743088603439794)),"{'x_1': {'max': 10, 'min': -10}}",500
1494,4.449*x_1 + exp(x_2/2) - 1.306,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1495,x_1/(tan(x_2**1.9165) + 0.279),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1496,sqrt(x_1 - tan(x_1))*Abs(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1497,x_1 + 1.235,"{'x_1': {'max': 10, 'min': -10}}",500
1498,x_1**2*(-x_1 + x_2 - 1)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1499,x_1**7,"{'x_1': {'max': 10, 'min': -10}}",500
1500,x_1*x_2 + tan(log(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1501,x_1**4*sqrt(sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1502,1.428*x_1*cos(x_1**2*(x_1**2 + 1)**2),"{'x_1': {'max': 10, 'min': -10}}",500
1503,x_1*x_2*(x_3 + 1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1504,(x_2 + 1.985)*sin(3.689*x_1)/(x_1 - 1.363),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1505,x_1 - 0.781762420836783*x_2**2/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1506,tan(tan(x_1**2)) + 0.969,"{'x_1': {'max': 10, 'min': -10}}",500
1507,sin(x_1**3*(x_1 + x_2)**3) - 0.8,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1508,x_2*x_3 + exp(x_1 - x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1509,tan((x_2 + 0.7)**6*exp(2*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1510,x_1/x_2 + asin(x_3) - 1.392,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1511,cos(tan(x_2*(x_1 + 0.403)) + 0.923),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1512,2.07797978815964*sqrt(x_1 - 0.032) + sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
1513,x_1 + 1.285*x_2 - sqrt(x_1 - 0.607) + 0.57054,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1514,asin(x_1 + exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1515,x_1**1.709*(cos(x_1) - 1.605),"{'x_1': {'max': 10, 'min': -10}}",500
1516,(x_1**0.437 + x_2 + 1.474)*log(x_1 + 0.502),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1517,tan(tan(sqrt(x_1)) - 0.461) - 0.99,"{'x_1': {'max': 10, 'min': -10}}",500
1518,1/sqrt(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1519,sin(tan(x_2*(x_1 - 1.464))) + 0.276,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1520,2*x_1 - asin(3.32*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1521,4.25034433646899*x_2*exp(asin(0.244*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1522,x_1 - x_2 + tan(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1523,x_1/sin(x_1*x_2) + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1524,x_1**3 + sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1525,0.223353401910856*exp(exp(x_1*(x_2 - 0.035) + tan(x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1526,(x_1 + asin(x_2) - 0.366)**5,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1527,3.522*x_1,"{'x_1': {'max': 10, 'min': -10}}",500
1528,0.502*x_1 + 0.231422,"{'x_1': {'max': 10, 'min': -10}}",500
1529,exp(sin(1.773*x_1 - 1.905975)**1.42),"{'x_1': {'max': 10, 'min': -10}}",500
1530,(x_1 + tan(exp(x_1)) - 0.284)**9.242,"{'x_1': {'max': 10, 'min': -10}}",500
1531,cos(4*x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
1532,0.384*(x_1 + 1.837)*(x_2 - exp(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1533,43.7492645136247*x_2**3*x_3*(x_1 - 0.379),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1534,x_1*(tan(x_1) + 1),"{'x_1': {'max': 10, 'min': -10}}",500
