config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", log(x_1**C*exp(x_1))**C/x_1**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,log(x_1**C*exp(x_1))**C/x_1**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: '**C',189,155,128,1.1382923126220703,112.44914735930213
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", x_1*(x_2 + C)*(x_1 + C)/x_2**C + C*x_3 + C*x_3 + C/x_3 + C + C/x_3 + C/x_3 + C/x_3 + C/x_2 + C/x_3 + C/x_3 + C/x_2 - C - C/x_3 - C + C + C + C/x_3 - C - C/x_3 - C - C - C + C/x_3 - C -,x_1*(x_2 + C)*(x_1 + C)/x_2**C + C*x_3 + C*x_3 + C/x_3 + C + C/x_3 + C/x_3 + C/x_3 + C/x_2 + C/x_3 + C/x_3 + C/x_2 - C - C/x_3 - C + C + C + C/x_3 - C - C/x_3 - C - C - C + C/x_3 - C -,first_line,False,True,True,repetition: 'x_2',184,166,128,1.145761251449585,111.71611872722873
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:", cos(x_1*exp(x_1)) + C*exp(x_1) + C*cos(x_1) + C - C/x_1**C - C/x_1**C + C/x_1**C + C/x_1**C + C*x_2 + C + C + C - C + C + C + C + C - C + C + C - C + C + C + C + C + C + C + C + C + C + C + C + C + C,cos(x_1*exp(x_1)) + C*exp(x_1) + C*cos(x_1) + C - C/x_1**C - C/x_1**C + C/x_1**C + C/x_1**C + C*x_2 + C + C + C - C + C + C + C + C - C + C + C - C + C + C + C + C + C + C + C + C + C + C + C + C + C ,first_line,False,True,True,repetition: '(x_',215,149,128,1.1404056549072266,112.24076226666287
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_2 + C)*(x_1 - C)**C + x_2 + C + C/x_3 + C/x_3 + C + C/x_3 - C.**C - C + C*x_3 - C + C/x_3 - C - C/x_3 - C/x_2 - C - C/x_3 - C - C + C - C/x_3 - C + C + C + C + C + C + C + C - C + C + C + C + ,x_1*(x_2 + C)*(x_1 - C)**C + x_2 + C + C/x_3 + C/x_3 + C + C/x_3 - C.**C - C + C*x_3 - C + C/x_3 - C - C/x_3 - C/x_2 - C - C/x_3 - C - C + C - C/x_3 - C + C + C + C + C + C + C + C - C + C + C + C + C,first_line,False,True,True,repetition: ' + ',202,159,128,1.1383049488067627,112.4478990750036
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_1*(x_1 + C)*(x_2 - C) + x_3 - C + C/x_2 + C + C/x_3 + C + C/x_3 + C/x_3 + C/x_2 - C + C/x_3 - C/x_3 - C + C/x_3 - C - C + C/x_2 - C/x_3 - C/x_3 - C/x_3 - C + C/x_2 - C/x_3 - C + C + C,x_1*(x_1 + C)*(x_2 - C) + x_3 - C + C/x_2 + C + C/x_3 + C + C/x_3 + C/x_3 + C/x_2 - C + C/x_3 - C/x_3 - C + C/x_3 - C - C + C/x_2 - C/x_3 - C/x_3 - C/x_3 - C + C/x_2 - C/x_3 - C + C + C,first_line,False,True,True,repetition: ' + ',185,163,128,1.142352819442749,112.04944551407478
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", exp(C*x_1**C*exp(x_1))**C + C*x_2**C + C**C + C*x_1 + C**C + C + C/C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,exp(C*x_1**C*exp(x_1))**C + C*x_2**C + C**C + C*x_1 + C**C + C + C/C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C,first_line,False,True,True,repetition: '**C',232,155,128,1.1388263702392578,112.39641383884383
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", C*x_1 + x_2 + x_3 + C*x_3 + C*x_3 + C/x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C + C*x_3 + C/x_3 + C/x_3 + C + C/x_3 + C/x_3 + C + C + C/x_3 + C/x_3 + C + C + C/x_3 - C + C - C/x_3 - C +,C*x_1 + x_2 + x_3 + C*x_3 + C*x_3 + C/x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C + C*x_3 + C/x_3 + C/x_3 + C + C/x_3 + C/x_3 + C + C + C/x_3 + C/x_3 + C + C + C/x_3 - C + C - C/x_3 - C +,first_line,False,True,True,repetition: 'C*x',183,166,128,1.1488158702850342,111.41907359639953
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:", cos(x_1*exp(x_1)) + C - C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1 + C/x_1 + C/x_1 + C/x_1 + C/x_1 + C/x_1 - C**C + C/x_1 - C**C + C + C + C + C + C - C + C + C,cos(x_1*exp(x_1)) + C - C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1 + C/x_1 + C/x_1 + C/x_1 + C/x_1 + C/x_1 - C**C + C/x_1 - C**C + C + C + C + C + C - C + C + C,first_line,False,True,True,repetition: 'x_1',189,149,128,1.1479573249816895,111.50240275877997
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_1 + C)*tan(x_2) + C*x_3 + C*x_2 + C*x_3 - C/x_3 - C/x_3 + C*x_3 + C*x_3 - C + C*x_3 - C + C)**C/x_3**C**C + x_2 + C/x_3**C + C/x_3**C + x_2 + C**C + C + C**C + C/x_3**C + C + C,x_1*(x_1 + C)*tan(x_2) + C*x_3 + C*x_2 + C*x_3 - C/x_3 - C/x_3 + C*x_3 + C*x_3 - C + C*x_3 - C + C)**C/x_3**C**C + x_2 + C/x_3**C + C/x_3**C + x_2 + C**C + C + C**C + C/x_3**C + C + C,first_line,False,True,True,repetition: ' + ',183,159,128,1.1480352878570557,111.49483065013378
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_3 - cos(C*log(x_3) + C)+ C * C. & C *sin(x_2) - C--C conducvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8
oper: *, **, +, cos, log, sqrt
cons: C
expr: cos(x_5 + C*cos(C*x_8*log(x_7))) + C-exp(C*x_2",cos(x_5 + C*cos(C*x_8*log(x_7))) + C-exp(C*x_2)/(,prefix,True,True,True,,49,163,128,1.1480262279510498,111.49571053655208
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," C*x_1*x_1**C*exp(x_1)**C*abs(C*x_1)--x_2§9 / C**C-C unnecessarvars: x_1
oper: *, **, /, asin, exp, sin, sqrt
cons: C
expr: asin(C*sin((cos(x_1)*exp(sin(x_1)))) & C) - C);/(C*x_1 - C) tissvars: x_1, x",asin(C*sin((cos(x_1)*exp(sin(x_1)))) & C) - C);/(C*x_1 - C) tiss,prefix,True,True,True,,64,155,128,1.1487009525299072,111.43022012656286
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," cos((x_2 + C)*(cos(x_1) + C)/C)) - C + C and c)/x_3†x_3–x_2/(x_3 + C)**C./(C*x_2 + C) **C**C.          c(x_3**C)/x_2**C**C reluctvars: x_1, x_2, x_3
oper: *, -, exp, log
cons: C
expr: (-x_3 - C)*log(",(-x_3 - C)*log(x_1 - log(x,prefix,True,True,True,,26,166,128,1.1519408226013184,111.11681910095848
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(C*exp(x_1)/(C*sqrt(x_1))) skeletvars: x_1, x_2, x_3, x_4, x_5
oper: **, +, -, /, abs, cos, exp, sin, tan
cons: C
expr: exp(x_2 + exp(asin(x_2))))/x_4*sin(x_1)**C - x_4
oper: *, -, exp, log
cons: ",exp(x_2 + exp(asin(x_2))))/x_4*sin(x_1)**C - x_4,prefix,True,True,True,,48,149,128,1.1547634601593018,110.84521152266298
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_1 + tan(x_2) + C minus C – C + C*tan(C*x_1 + C) - CBuyableInstoreAndOnlinevars: x_1
oper: *, +, -, /, cos, exp, log
cons: C
expr: (C*x_1 - x_1 - C)*cos(x_1 - C) + cos(C*x_1) - C – Cascriptvars: x",(C*x_1 - x_1 - C)*cos(x_1 - C) + cos(C*x_1) - C – Cascript,prefix,False,True,True,repetition: 'x_1',58,159,128,1.1403007507324219,112.25108807284819
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1*sin(cos(C*x_2)) + x_2 + C skeletvars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, **, +, abs, exp, sin, sqrt, tan
cons: C
expr: C*sqrt(x_4)*x_2**C + exp(x_2) ***C + C: C, x_2
oper: *, /, asin, exp, sqr","C*sqrt(x_4)*x_2**C + exp(x_2) ***C + C: C, x_2",prefix,True,True,True,,46,163,128,1.1446545124053955,111.82413436786156
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(-C*x_2**C)*log(cos(C*x_2))**C convolvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, -, abs, sin, sqrt
cons: C
expr: (x_1 - sin(x_8))*cos(x_7)**C/-C*x_4**C*(x_10 - C)**C, +x","(x_1 - sin(x_8))*cos(x_7)**C/-C*x_4**C*(x_10 - C)**C, +x",prefix,False,True,True,repetition: '(x_',56,155,128,1.1476178169250488,111.5353893188639
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_3*(x_3*x_2)*(sqrt(x_1)*sqrt(x_2)) *, -, /, abs, asin, cos, log, sqrt, tan
cons: C
expr: log(cos(sqrt(x_1) - C*x_2 + C)) - C minus(sqrt(x_2))/C++
factor: C*cos(x_4) - C**C + C**C /x_4****C**Cullivan",log(cos(sqrt(x_1) - C*x_2 + C)) - C minus(sqrt(x_2))/C++,prefix,True,True,True,,56,166,128,1.132683515548706,113.00597054949894
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (-log(x_1 + sin(x_1))))/(sin(cos(C*x_1)))**C/x_1**C.***C*****Ceveralvars: x_1, x_2, x_3, x_4, x_5
oper: *, **, -, /, abs, tan
cons: C
expr: tan(x_2 - C - x_1**C*x_3) **C - C+C++/(x_2 - C)**C)+C and C",tan(x_2 - C - x_1**C*x_3) **C - C+C++/(x_2 - C)**C)+C and C are C's + C; tan(,prefix,False,True,True,repetition: ' - ',77,149,128,1.133216381072998,112.95283243152718
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_2**C + C*tan(log(tan(x_1 - C)))) - C-exp(-x_1 + C)/-C (x_3 + C) + C""**C."" - C***C**C – C*/cos((C*x_2 - C)**C) /C **C);・(log-cos(x_1)) + C shenanavars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, +, -, ","C*x_2**C + C*tan(log(tan(x_1 - C)))) - C-exp(-x_1 + C)/-C (x_3 + C) + C""**C."" - C***C**C – C*/cos((C*x_2 - C)**C) /C **C);・(log-cos(x_1)) + C shenanavars: x_1, x_2, x_3, x_4, x_5, x_6",first_line,False,True,True,repetition: '**C',183,159,128,1.155287742614746,110.7949087300965
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," -x_2 + log(x_1 - exp(x_3)) + C / C comrvars: x_1, x_2
oper: *, **, +, -, abs, asin, exp, log, sin
cons: C
expr: log(C*x_2**C + C) - C**C*sin(x_1)**C-x_1**C unnecessars: x_1, x_2
oper: *, **, abs, asi","log(C*x_2**C + C) - C**C*sin(x_1)**C-x_1**C unnecessars: x_1, x_2",prefix,False,True,True,repetition: '**C',65,163,128,1.1833183765411377,108.17038130866052
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(C*exp(exp(x_1)**C))**C + C'rt(log(x_2)**C))[C~asin(C*x_2)) - C enthusivars: x_1, x_2, x_3, x_4
oper: *, -, asin, exp, sin
cons: C
expr: sin(C*asin(C*exp(x_1) - C))†asin(x_1) - C to C have(x_1 - C",sin(C*asin(C*exp(x_1) - C))†asin(x_1) - C to C have(x_1 - C)/(log(x_2) - C,prefix,False,True,True,repetition: '(x_',74,155,128,1.1410009860992432,112.18219927889412
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_2/(C*x_2 + C*sqrt(x_1))**C / sqrt(x_2)
oper: *, +, -, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_3 + asin(sqrt(tan(asin(x_3))))--C/sin(C*x_1 + C)/(log(asin(x_1) - C)) + C!) - C mathem",x_3 + asin(sqrt(tan(asin(x_3))))--C/sin(C*x_1 + C)/(log(asin(x_1) - C)) + C!) - C mathemat,prefix,False,True,True,repetition: 'sin',90,166,128,1.1485481262207031,111.44504707972831
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," C*cos((x_1 - C)**C) - C - C)/x_1**C + x_1**C - CBuyableInstoreAndOnlinevars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, asin, log, tan
cons: C
expr: C*x_9 + x_9**C + C/ta",C*x_9 + x_9**C + C/tan(x_1) − C – C/​x_3,prefix,True,True,True,,40,149,128,1.1409657001495361,112.1856686692897
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_2 + tan(((C*(C*x_1 - C) + tan(C*x_3))) + C), + asin, cos, log, sin, tan
cons: C
expr: x_1*tan(x_3) - C*cos(x_2)**C--C plus x_3-$C - C(C*x_2 + C)**C Seymvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7
ope",x_1*tan(x_3) - C*cos(x_2)**C--C plus x_3-$C - C(C*x_2 + C)**C Seym,prefix,True,True,True,,66,159,128,1.143416404724121,111.94521914427432
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," cos(sin(x_3*tan(x_2)))) +# C ingredvars: x_1, x_2
oper: *, **, +, -, log, tan
cons: C
expr: tan((-x_1 + C)**C) + C/-x_1 + C*x_2**C +/- C++C *x_3

Benefits: C
expr: log(C*tan((C - C)**C)) minus(C*x_1 ",tan((-x_1 + C)**C) + C/-x_1 + C*x_2**C +/- C++C *x_3,prefix,True,True,True,,52,163,128,1.1468684673309326,111.60826515519254
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1*x_1)**C - C(*x_1 + C)**C/x_1**C, tan
cons: C
expr: c*exp(C*x_2/x_2)/(x_2*(x_1**C + C))) + C convolvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: **, +, -, abs, asin, cos, exp",c*exp(C*x_2/x_2)/(x_2*(x_1**C + C))) + C convol,prefix,True,True,True,,47,155,128,1.1454284191131592,111.74858058708129
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," sqrt(x_3)/((x_1 + x_2)*log(x_1) + C))**C*Abs((x_3 + C)**C)/C. __V_3**C/(C*x_1 + x_3)**C reluctvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: +, -, abs, cos, log, sin, tan
cons: C
expr:",C,prefix,False,False,True,,1,166,128,1.146718978881836,111.62281461916032
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," C*cos(C*exp(x_1)) + C+sin(cos(C*x_1)) − C++C (x_1 + C)**C comrvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7
oper: *, **, /, abs, sin
cons: C
expr: C/Abs(x_6)*sin((C*(C*x_1**C)**C/x_2)**C)--C++(x_2**",C/Abs(x_6)*sin((C*(C*x_1**C)**C/x_2)**C)--C++(x_2**,prefix,True,True,True,,51,149,128,1.1342523097991943,112.84967100720372
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x_1 - C)*(x_2*x_3) - tan(x_2 - C)**C

expr: C*x_4 - C/x_3 - C+x_2 - C - C

****C[x_1 + C) - C-x_1 - C/(x_1 - C)§C+C.asinvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *",C*x_4 - C/x_3 - C+x_2 - C - C,prefix,False,True,True,repetition: ' - ',29,159,128,1.1414082050323486,112.14217616069472
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", log(sin(x_2 - x_2)) - C + C)*(C*x_1 + C)*sin(C*x_2)/x_3 - C psychiatrutaneous + C./log(x_1)**C/-x_2[/x_3]**C<|endoftext|>,log(sin(x_2 - x_2)) - C + C)*(C*x_1 + C)*sin(C*x_2)/x_3 - C psychiatrutaneous + C./log(x_1)**C/-x_2[/x_3]**C<|endoftext|>,first_line,False,True,True,repetition: 'x_2',121,102,67,0.5936837196350098,112.85470324365787
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," asin(C*x_1*exp(x_2))**C'*exp(-x_1)†log(C*x_2)*****C+C**C**C **C**C/(C*x_1 - C)**C./x_1**C**********C confirvars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, +, -, abs, exp
cons: C
expr: exp(x_3 + C*x_3)*ta",exp(x_3 + C*x_3)*tan(x_,prefix,True,True,True,,23,155,128,1.1444478034973145,111.84433192046436
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," sqrt(C)/(C*x_4 + C)/log(x_2)/x_1) − C undenvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, -, abs, asin, exp
cons: C
expr: x_1*(sin((sqrt(x_9) - x_2) - C)) *(tan(x_4) - C) (x_10",x_1*(sin((sqrt(x_9) - x_2) - C)) *(tan(x_4) - C) (x_10,prefix,True,True,True,,54,166,128,1.141270637512207,112.15569365651967
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x_1*exp(cos(exp(C*x_1))) comrvars: x_1, x_2, x_3
oper: *, **, +, -, /, abs, asin, exp, sin, sqrt
cons: C
expr: exp(-sqrt(-x_1**C + x_1 + x_2 - C)) C - C & C + sin(log(C*x_1)) + C – C, cos, exp, sin, ","exp(-sqrt(-x_1**C + x_1 + x_2 - C)) C - C & C + sin(log(C*x_1)) + C – C, cos, exp, sin, sqrt",prefix,False,True,True,repetition: ' + ',92,149,128,1.1480529308319092,111.49311722696257
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x_3 - C)*tan(sqrt(x_2))**C/x_1**C(*x_2 - C)**C + C + C / C**C + C*.x_1 -- C crystvars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, **, +, -, /, abs, asin, exp, sin, sqrt
cons: C
expr: x_1 + (x_4 + C)*(C*x",x_1 + (x_4 + C)*(C*x_1 + sqrt(,prefix,True,True,True,,30,159,128,1.1798620223999023,108.48726170509427
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," tan(x_1 + x_3 + exp(x_1 + C)) + C to C --- C - C+sin(x_2 + C)+ C...+sin(x_1) + C (x_1 - C)**(C/C) - C - C)*.x_1)*cos(x_1) & C.**C Seymvars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, **, +, -, /, abs, asi","tan(x_1 + x_3 + exp(x_1 + C)) + C to C --- C - C+sin(x_2 + C)+ C...+sin(x_1) + C (x_1 - C)**(C/C) - C - C)*.x_1)*cos(x_1) & C.**C Seymvars: x_1, x_2, x_3, x_4, x_5, x_6",first_line,False,True,True,repetition: '(x_',168,163,128,1.1428709030151367,111.99865152075247
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," C*exp(log(x_1**C))**C = C·sin(x_1) +++C skeletvars: x_1, x_2, x_3, x_4
oper: *, **, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1*exp(C*x_2*(log(x_3) + C))−x_1/(x_4*x_3)**C-log(x_1)",C*x_1*exp(C*x_2*(log(x_3) + C))−x_1/(x_4*x_3)**C-log(x_1)**C + x_,prefix,True,True,True,,65,155,128,1.1860418319702148,107.9219944437967
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*Abs(x_3/c/x_2)
cons: C
expr: C*sqrt(x_1)*x_1 + x_3 *x_3 + C = C.*x_5 – C

****C*x_1 + C Seymvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, cos
cons: C
expr: C*x_7**",C*sqrt(x_1)*x_1 + x_3 *x_3 + C = C.*x_5 – C,prefix,True,True,True,,43,166,128,1.189455270767212,107.61228534254893
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (C*x_1 + sin(x_1))*cos(x_1 - C)**C conducvars: x_1
oper: *, **, +, -, /, abs, asin, cos, exp, sin, sqrt, tan
cons: C
expr: (C*x_1 - tan(sin(x_1)))*tan(x_1)/(x_1**C - C)**C(x_1 - C) **C Seymvars: x_1,",(C*x_1 - tan(sin(x_1)))*tan(x_1)/(x_1**C - C)**C(x_1 - C) **C Seym,prefix,False,True,True,repetition: 'x_1',66,149,128,1.1632776260375977,110.03392237156548
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," tan((C*x_2 - C)*x_2 - x_3 + C)--Cometimes: C) + tan(x_1) - C − C − C*x_1 + C*Abs(x_2) - C /x_1**** C (+x_1 - C) + C--C--C++**C(x_1 + C) - C *x_2 *cos(x_2) --C+x_3 == C..(x_1 - C) - C Seymvars: x_1, x","tan((C*x_2 - C)*x_2 - x_3 + C)--Cometimes: C) + tan(x_1) - C − C − C*x_1 + C*Abs(x_2) - C /x_1**** C (+x_1 - C) + C--C--C++**C(x_1 + C) - C *x_2 *cos(x_2) --C+x_3 == C..(x_1 - C) - C Seymvars: x_1, x_",first_line,False,True,True,repetition: '*x_',205,159,128,1.523608684539795,84.01107272413738
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," log(x_2*(x_2 - C)) + C*cos(x_1 - C) - Czars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 + sin(x_9 - x_2 + x_3) ",x_1 + sin(x_9 - x_2 + x_3) - C suppressing C OH,prefix,True,True,True,,47,163,128,1.508558988571167,84.84918453287354
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1**C*x_2**C)**C/(x_2**C)**CConnectionUncommonvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1*(x_2 + C*",C*x_1*(x_2 + C*x_7)**C + C*,prefix,True,True,True,,27,155,128,1.170743465423584,109.33223526785915
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1 + x_3*(x_1 + x_2) + C(x_1 + C)**C unstoppablevars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_10*(x_2 + C*x_1",x_10*(x_2 + C*x_1 - C)/x_2,prefix,True,True,True,,26,166,128,1.1616277694702148,110.19020323384412
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(x_1) + cos(x_1) + C broke, sin, sqrt
cons: C
expr: sqrt(x_1) + sin(x_1) - C Kimberlyvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sq",sqrt(x_1) + sin(x_1) - C Kimberly,prefix,True,True,True,,33,149,128,1.4746732711791992,86.79888793105121
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_2*(x_1 - x_2)*tan(x_1) ascendedvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_7*x_4*(x_1 - x_2)**C + x_1 - C ",x_7*x_4*(x_1 - x_2)**C + x_1 - C appropriated(x_,prefix,True,True,True,,48,159,128,1.5797569751739502,81.02512095944736
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + C*x_2*cos(x_1) - C*x_3 - C Regions: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_10*(x_1 + C*x_2 + C)**C*(C",C*x_10*(x_1 + C*x_2 + C)**C*(C*x,prefix,True,True,True,,32,163,128,1.6524176597595215,77.46225613361456
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1*exp(x_2))**C/x_1**C**C 19**C ✓x_1**C**C—C interfwars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_9 + log(",x_9 + log(x_1**C*(,prefix,True,True,True,,18,155,128,1.584080457687378,80.80397645134077
