config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (-x_1 + tan(A*x_1)**C + tan(x_3)) - Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9
oper: *, **, +, -, /, asin, exp, tan
cons: C
expr: (C*x_2 - (log(x_7) - C)**C)**C + x_2vars: x_1
oper: *, **, +",(C*x_2 - (log(x_7) - C)**C)**C + x_2,prefix,True,True,True,,36,159,128,1.1441624164581299,111.87222911606982
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x_2 - C)*(x_3 + C)*(cos(x_1/sin(x_3 - C)))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7
oper: **, -, /, asin, cos, log, sin
cons: C
expr: C*log(sin(cos(x_6)))vars: x_1, x_2
oper: *, **, -, /, abs, tan
con",C*log(sin(cos(x_6))),prefix,True,True,True,,20,163,128,1.1495976448059082,111.34330396232747
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (C*x_1**C*(x_1**C + x_1*c))**Cvars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, +, abs, asin, exp, log
cons: C
expr: exp((x_6 + x_3)*(log(x_2*x_2)))vars: x_1
oper: *, -, /, cos, log, sin
cons: C
expr: x_1 ",exp((x_6 + x_3)*(log(x_2*x_2))),prefix,True,True,True,,31,155,128,1.099010944366455,116.46835789591516
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_5*(-x_2 + sin(x_3))vars: x_1, x_2
oper: *, **, +, /, asin, exp
cons: C
expr: x_1*exp(-C*exp(x_2) + exp(C*x_1)))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8
oper: *, **, /, exp
cons: C
expr: exp(x_7",x_1*exp(-C*exp(x_2) + exp(C*x_1))),prefix,True,True,True,,34,166,128,1.0965440273284912,116.7303790909757
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," -exp(asin(sin(sin(x_1)))**C - C)vars: x_1, x_2, x_3, x_4
oper: *, **, +, -, /, abs, cos, log, sin, sqrt
cons: C
expr: sin(x_1) + sin(x_3)**Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7
oper: *, **, +, -, ",sin(x_1) + sin(x_3)**C,prefix,True,True,True,,22,149,128,1.085740327835083,117.8919090674528
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1*(-x_1/(x_1 + asin(sin(x_2))))vars: x_1, x_2, x_3
oper: *, **, +, -, cos, log, sqrt, tan
cons: C
expr: sqrt((cos(x_1) + log(x_3**C))) - Cvars: x_1, x_2, x_3
oper: *, **, +, /, log, sqrt
cons: C
ex",sqrt((cos(x_1) + log(x_3**C))) - C,prefix,True,True,True,,34,159,128,1.088036060333252,117.64315969527259
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*(x_2 - C)*sin(x_1 - C)vars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, +, -, abs, exp, sqrt
cons: C
expr: exp(x_6*asin(exp(x_2))) - Cvars: x_1
oper: *, **, +, -, /, asin, cos, log
cons: C
expr: -sin(cos",exp(x_6*asin(exp(x_2))) - C,prefix,True,True,True,,27,163,128,1.0950942039489746,116.88492144184895
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (C*x_2**C + exp(C*x_1))**C + x_2vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7
oper: *, **, +, -, /, asin, exp, sin
cons: C
expr: sin((C*x_5 - exp(x_1**C)))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_",sin((C*x_5 - exp(x_1**C))),prefix,True,True,True,,26,155,128,1.097123384475708,116.66873736463879
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," exp(C*x_2*cos((x_1 - x_2 + x_1 + C)))vars: x_1, x_2, x_3
oper: **, asin, cos, exp, log, sqrt
cons: C
expr: sqrt((cos(x_2)*asin(x_3))**C) + Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
ope",sqrt((cos(x_2)*asin(x_3))**C) + C,prefix,True,True,True,,33,166,128,1.1037383079528809,115.96951838828845
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," C*(x_1 - exp(x_1) - asin(C*x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, **, +, -, /, abs, sin, sqrt
cons: C
expr: sin(x_6**C**C)vars: x_1, x_2, x_3, x_4, x_5
oper: *, **, +, -, cos, exp, log, tan",sin(x_6**C**C),prefix,True,True,True,,14,149,128,1.1018211841583252,116.17130060698412
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," + exp(C*x_2 + x_1)/(x_1 + x_3 - C)vars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, **, +, /, log, tan
cons: C
expr: (x_1*x_5 + tan(x_3)**C)**Cvars: x_1, x_2, x_3, x_4
oper: *, **, +, sin
cons: C
expr: sin",(x_1*x_5 + tan(x_3)**C)**C,prefix,True,True,True,,26,159,128,1.1002764701843262,116.33439727976418
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + log(x_1) - cos(x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 + tan(x_9*(x_1 + x_2))vars: x_1, x_2,",x_1 + tan(x_9*(x_1 + x_2)),prefix,True,True,True,,26,163,128,1.0745635032653809,119.11813458305063
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1*(x_1 + C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 + x_10)/(x_1 - C)vars: x_1, x_2, x_3, x_4, ",(x_1 + x_10)/(x_1 - C),prefix,True,True,True,,22,155,128,1.0687410831451416,119.76708111876411
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x_1 + C)*(x_1 + C*x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_10 + x_4)*(x_1 - C)vars: x_1, x_2, x_3,",(x_10 + x_4)*(x_1 - C),prefix,True,True,True,,22,166,128,1.0688667297363281,119.75300235191669
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x_1*cos(cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_2 - C)*(x_1 - C)vars: x_1, x_2, x_3, x_4,",x_1*(x_2 - C)*(x_1 - C),prefix,True,True,True,,23,149,128,1.0661320686340332,120.06017243623317
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," -x_1 + x_2 + tan(x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 + (x_10 - C)/(x_2 - x_2)vars: x_1, x_2, x",x_1 + (x_10 - C)/(x_2 - x_2),prefix,True,True,True,,28,159,128,1.0561840534210205,121.19099846793095
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," cos(x_1*(x_2 - x_3))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1*x_10*(x_1 + C)vars: x_1, x_2, x_3, x_",C*x_1*x_10*(x_1 + C),prefix,True,True,True,,20,163,128,1.059570550918579,120.80365945338164
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*x_2**C*exp(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C*x_2 + C*x_3 + C)vars: x_1",x_1*(x_9 + C*x_2 + C*x_3 + C),prefix,True,True,True,,29,155,128,1.2059931755065918,106.13658733701547
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x_2 + C)*(C*x_1 + C*x_2 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_8 + C*x_3 + cos(C*x_1 + C)vars: x",C*x_8 + C*x_3 + cos(C*x_1 + C),prefix,True,True,True,,30,166,128,1.330202341079712,96.22596205634677
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(x_1*cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_7**C + x_1**Cvars: x_1, x_2, x_3, x_4, x_5, x",C*x_7**C + x_1**C,prefix,True,True,True,,17,149,128,1.6138322353363037,79.31431607159979
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," -x_1 + tan(x_2 - C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 + C)*(x_2 + x_7 - C)vars: x_1, x_2, x_3, x",(x_1 + C)*(x_2 + x_7 - C),prefix,True,True,True,,25,159,128,1.2720997333526611,100.6210414514055
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + cos(C*x_1 + x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_10*x_2**C + C*x_1vars: x_1, x_2, x_3, x_4",x_10*x_2**C + C*x_1,prefix,True,True,True,,19,163,128,1.2511043548583984,102.3096111071304
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1*(C*x_1 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_10*(x_2 + log(x_2))vars: x_1, x_2, x_3, x_4,",x_10*(x_2 + log(x_2)),prefix,True,True,True,,21,155,128,1.449082374572754,88.33176239393526
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*x_2*(x_2 + x_3 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_8 + sin(x_1**C) + x_2vars: x_1, x_2, x_3",x_8 + sin(x_1**C) + x_2,prefix,True,True,True,,23,166,128,1.1756055355072021,108.8800589432201
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*x_2 + sin(x_10)vars: x_1, x_2, x_3, x_4, x_5, x_6",x_1*x_2 + sin(x_10),prefix,True,True,True,,19,149,128,1.251065731048584,102.31276968374513
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_1 + C*x_2 + tan(x_2) - Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_1 + x_8**C + x_9)vars: x_1, x_2",x_1*(x_1 + x_8**C + x_9),prefix,True,True,True,,24,159,128,1.5391888618469238,83.160684937915
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_2 + x_1 + cos(x_1)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_10*(x_1 + C*x_1 - C)vars: x_1, x_2, x_3, x",x_10*(x_1 + C*x_1 - C),prefix,True,True,True,,22,163,128,1.8193960189819336,70.3530175204099
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(log(x_1**C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 - C)*(x_10 + x_1 - C)vars: x_1, x_2, x_3, x_4",(x_1 - C)*(x_10 + x_1 - C),prefix,True,True,True,,26,155,128,1.6366546154022217,78.20831517866885
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C*x_2*(x_2 + x_3 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_7 - C)/(x_3 + x_2)vars: x_1, x_2, x_3, x",(x_7 - C)/(x_3 + x_2),prefix,True,True,True,,21,166,128,1.1920287609100342,107.37995944181797
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_1*(C*x_1 + C)**C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_8 - C)*cos(C*x_1)vars: x_1, x_2, x_3, x",(x_8 - C)*cos(C*x_1),prefix,True,True,True,,20,149,128,1.2959768772125244,98.76719426916871
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," tan(x_2 + x_1 + x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_9**C*(C*x_1 + C)**Cvars: x_1, x_2, x_3, x_4",x_9**C*(C*x_1 + C)**C,prefix,True,True,True,,21,159,128,1.1804006099700928,108.43776165385333
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x_2 + C)*cos(x_2*x_3)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 - C)*(x_9 + C)*cos(x_2)vars: x_1, x_2, ",(x_1 - C)*(x_9 + C)*cos(x_2),prefix,True,True,True,,28,163,128,1.1353139877319336,112.74414072507923
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*(C*x_1 + C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_9 + cos(x_1 - x_2)/x_2vars: x_1, x_2, x_3",x_9 + cos(x_1 - x_2)/x_2,prefix,True,True,True,,24,155,128,1.1507799625396729,111.22890923258254
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_1 + C)*(x_2 + x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1 + x_8 + x_9 - x_3vars: x_1, x_2, x",C*x_1 + x_8 + x_9 - x_3,prefix,True,True,True,,23,166,128,1.1477947235107422,111.51819866229073
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(x_1*(x_1 + C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + x_5 - C)vars: x_1, x_2, x_3",x_1*(x_9 + C)*(x_2 + x_5 - C),prefix,True,True,True,,29,149,128,1.1826133728027344,108.23486605486832
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1*x_2*tan(C*x_1 - C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 - C)*tan(x_2 + x_2 + C)vars: x_1, x",x_1*(x_9 - C)*tan(x_2 + x_2 + C),prefix,True,True,True,,32,159,128,1.1771411895751953,108.73801811844884
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_1*(C*x_1 - C) + sin(x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1 + cos(C*x_8**C)vars: x_1, x_2,",C*x_1 + cos(C*x_8**C),prefix,True,True,True,,21,163,128,1.1929841041564941,107.29396942845528
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(exp(C*x_1**C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C*(C*x_1 - C)**Cvars: x_1, x_2, x_3, x_4, x",x_1**C*(C*x_1 - C)**C,prefix,True,True,True,,21,155,128,1.193112850189209,107.28239158575923
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C*x_1*(x_1 + x_2*(x_1 + C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_10*(x_1 + C*x_2 + C)vars: x_1, x_2",x_10*(x_1 + C*x_2 + C),prefix,True,True,True,,22,166,128,1.1709856986999512,109.30961850525402
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x_1*(cos(x_1) - x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_8 + C*x_1 + x_2*exp(x_1)vars: x_1, x_2, x_",x_8 + C*x_1 + x_2*exp(x_1),prefix,True,True,True,,26,149,128,1.1600017547607422,110.34466066510461
nucleus_strict,Strict nucleus sampling (top-p=0.8),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + tan(C*x_2*(x_2 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_9*(x_2 + x_2 + C)/(x_1 + C)vars: x_1",C*x_9*(x_2 + x_2 + C)/(x_1 + C),prefix,True,True,True,,31,159,128,1.1461193561553955,111.68121305390923
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + C*x_3 + x_2 - Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1 + x_8 - sin(C*x_1)vars: x_1, x_2, x_3, ",C*x_1 + x_8 - sin(C*x_1),prefix,True,True,True,,24,163,128,1.1190686225891113,114.38083189559484
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(exp(x_1))**Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_8*exp(x_1*x_2**C)vars: x_1, x_2, x_3, x_4, x_",C*x_8*exp(x_1*x_2**C),prefix,True,True,True,,21,155,128,1.1146836280822754,114.83078855317345
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_2*sqrt(x_1 + x_2 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_9**C/x_8vars: x_1, x_2, x_3, x_4, x_5,",x_9**C/x_8,prefix,True,True,True,,10,166,128,1.1188392639160156,114.40427962099851
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x_1*(x_1 + exp(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_9 - C)*sin(x_2**C)vars: x_1, x_2, x_3, x_4,",(x_9 - C)*sin(x_2**C),prefix,True,True,True,,21,149,128,1.1198041439056396,114.305703096939
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_1 + tan(x_2) + tan(x_1)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 - x_6)*(x_2 + x_2 - C)vars: x_1, x",(x_1 - x_6)*(x_2 + x_2 - C),prefix,True,True,True,,27,159,128,1.121647596359253,114.11783916398893
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*sin(log(x_1 - C) + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 + x_10)**C*(x_4 - C)vars: x_1, x_2, x_3, x",(x_1 + x_10)**C*(x_4 - C),prefix,True,True,True,,25,163,128,1.1212432384490967,114.15899388347667
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*x_2**C*exp(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: log(x_10*(x_4 + C))**Cvars: x_1, x_2, x_3, x",log(x_10*(x_4 + C))**C,prefix,True,True,True,,22,155,128,1.109058141708374,115.41324587620899
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C*sqrt(x_1 + x_1)*(x_2 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C/x_9*sin(C*x_1)vars: x_1, x_2,",x_1**C/x_9*sin(C*x_1),prefix,True,True,True,,21,166,128,1.1349306106567383,112.78222544894757
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 - x_8*(x_1 - C)vars: x_1, x_2, x_3, x_4, x_5, x_6",x_1 - x_8*(x_1 - C),prefix,True,True,True,,19,149,128,1.1622562408447266,110.1306196531754
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_1 + tan(C*x_2*x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, cos, log, sin, sqrt, tan
cons: C
expr: x_10**C*x_2*(x_1 - C)vars: x_1, x_2, x_3, x_4,",x_10**C*x_2*(x_1 - C),prefix,True,True,True,,21,159,128,1.1476225852966309,111.53492588934654
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1*(x_2 + C*x_1 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9
oper: *, **, +, /, abs, asin, exp, log, sin, sqrt, tan
cons: C
expr: x_2*(x_8 + C)*exp(x_5)vars: x_1, x_2, x_3, x_4, x_5,",x_2*(x_8 + C)*exp(x_5),prefix,True,True,True,,22,163,128,1.155207633972168,110.80259187681568
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x_1*log(exp(x_1**C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1*(x_8 + C)**C*exp(x_2)vars: x_1, x_2, x_",C*x_1*(x_8 + C)**C*exp(x_2),prefix,True,True,True,,27,155,128,1.153587818145752,110.95817586366678
